filename,width,height,class,xmin,ymin,xmax,ymax
0050.jpg,479,343,spider,72,1,397,335
0141.jpg,1920,1949,spider,65,252,1660,1691
0261.jpg,1920,2446,spider,267,151,1484,2319
10_BRU02732n.jpg,450,600,spider,27,39,396,581
10_CHW09027m.jpg,600,600,spider,35,18,573,551
14.jpg,692,519,spider,157,128,467,337
16.jpg,1024,768,spider,321,107,893,581
18.jpg,1024,768,spider,249,10,910,729
180px-Araneus_diadematus01.jpg,180,240,spider,20,23,158,194
199A10.jpg,449,339,spider,18,22,437,260
220px-Araneus_angulatus28ThKraft29.jpg,220,293,spider,10,34,213,264
220px-Araneus_diadematus-commons.JPG,220,241,spider,2,12,212,215
220px-Araneus_diadematus._Male_-_Flickr_-_gailhampshire_28129.jpg,220,216,spider,62,41,171,173
220px-Araneus_diadematus_2005-08-18_01.jpg,220,383,spider,28,4,198,319
220px-Araneus_praesignis.jpg,220,220,spider,43,1,216,220
220px-Kilarin_-_Araneus_cavaticus_3.jpg,220,237,spider,1,1,220,236
220px-Marbled_orbweaver2C_Temagami2C_Ontario.jpg,220,176,spider,31,15,190,168
247.jpg,800,600,spider,279,89,650,531
250px-Araneus_quadratus_MHNT.jpg,250,274,spider,32,17,219,235
319.jpg,800,600,spider,67,19,688,542
417.jpg,800,600,spider,271,25,695,505
480px-Araneus_diadematus_male_05.jpg,480,340,spider,73,71,444,304
51.jpg,1024,768,spider,64,165,668,720
532.jpg,800,600,spider,147,19,731,515
5QV06QB0AQ6K8KDKXK1KZK6KLKEKHKD0ZKB0QK9KEQA0GQC0HKWKPQPKKKEKZKO02QWK0KB0QKEK5QY0WQY09QLSIKDK.jpg,560,560,spider,25,38,544,511
5ZQLEZZL5ZKL4Z8HCHGHHRGH2ZQL6ZKL2ZMHOH8HAH6HYHEH1Z8L1ZEHJHWHZRGLZRILFHXLFHEHYH.jpg,354,560,spider,24,1,327,544
8.jpg,800,600,spider,249,123,682,450
85.jpg,800,600,spider,279,36,672,582
